transactionRef,amount,type,category,description,transactionDate
REF-1778955484815-5918,9921.52,INCOME,HR,Test record 5918,2026-05-16
REF-1778955484815-5919,7397.84,EXPENSE,Tech,Test record 5919,2026-05-16
REF-1778955484815-5920,4853.38,INCOME,Sales,Test record 5920,2026-05-16
REF-1778955484815-5921,3427.94,EXPENSE,Ops,Test record 5921,2026-05-16
REF-1778955484815-5922,8857.96,INCOME,HR,Test record 5922,2026-05-16
REF-1778955484815-5923,3196.26,EXPENSE,Tech,Test record 5923,2026-05-16
REF-1778955484815-5924,8969.60,INCOME,Sales,Test record 5924,2026-05-16
REF-1778955484815-5925,3011.70,EXPENSE,Ops,Test record 5925,2026-05-16
REF-1778955484815-5926,8719.81,INCOME,HR,Test record 5926,2026-05-16
REF-1778955484815-5927,6441.45,EXPENSE,Tech,Test record 5927,2026-05-16
REF-1778955484815-5928,8301.07,INCOME,Sales,Test record 5928,2026-05-16
REF-1778955484815-5929,5581.73,EXPENSE,Ops,Test record 5929,2026-05-16
REF-1778955484815-5930,5535.74,INCOME,HR,Test record 5930,2026-05-16
REF-1778955484815-5931,1921.43,EXPENSE,Tech,Test record 5931,2026-05-16
REF-1778955484815-5932,3618.94,INCOME,Sales,Test record 5932,2026-05-16
REF-1778955484815-5933,9517.69,EXPENSE,Ops,Test record 5933,2026-05-16
REF-1778955484815-5934,94.31,INCOME,HR,Test record 5934,2026-05-16
REF-1778955484815-5935,4828.24,EXPENSE,Tech,Test record 5935,2026-05-16
REF-1778955484815-5936,1818.46,INCOME,Sales,Test record 5936,2026-05-16
REF-1778955484815-5937,3955.22,EXPENSE,Ops,Test record 5937,2026-05-16
REF-1778955484815-5938,2564.26,INCOME,HR,Test record 5938,2026-05-16
REF-1778955484815-5939,474.87,EXPENSE,Tech,Test record 5939,2026-05-16
REF-1778955484815-5940,7621.10,INCOME,Sales,Test record 5940,2026-05-16
REF-1778955484815-5941,691.03,EXPENSE,Ops,Test record 5941,2026-05-16
REF-1778955484815-5942,6853.91,INCOME,HR,Test record 5942,2026-05-16
REF-1778955484815-5943,2541.58,EXPENSE,Tech,Test record 5943,2026-05-16
REF-1778955484815-5944,4017.11,INCOME,Sales,Test record 5944,2026-05-16
REF-1778955484815-5945,1926.78,EXPENSE,Ops,Test record 5945,2026-05-16
REF-1778955484815-5946,3421.27,INCOME,HR,Test record 5946,2026-05-16
REF-1778955484815-5947,6130.94,EXPENSE,Tech,Test record 5947,2026-05-16
REF-1778955484815-5948,1255.96,INCOME,Sales,Test record 5948,2026-05-16
REF-1778955484815-5949,6244.98,EXPENSE,Ops,Test record 5949,2026-05-16
REF-1778955484815-5950,4311.91,INCOME,HR,Test record 5950,2026-05-16
REF-1778955484815-5951,5209.24,EXPENSE,Tech,Test record 5951,2026-05-16
REF-1778955484815-5952,6150.36,INCOME,Sales,Test record 5952,2026-05-16
REF-1778955484815-5953,434.83,EXPENSE,Ops,Test record 5953,2026-05-16
REF-1778955484815-5954,8540.66,INCOME,HR,Test record 5954,2026-05-16
REF-1778955484815-5955,4146.05,EXPENSE,Tech,Test record 5955,2026-05-16
REF-1778955484815-5956,551.90,INCOME,Sales,Test record 5956,2026-05-16
REF-1778955484815-5957,2037.81,EXPENSE,Ops,Test record 5957,2026-05-16
REF-1778955484815-5958,2876.93,INCOME,HR,Test record 5958,2026-05-16
REF-1778955484815-5959,8303.87,EXPENSE,Tech,Test record 5959,2026-05-16
REF-1778955484815-5960,9671.81,INCOME,Sales,Test record 5960,2026-05-16
REF-1778955484815-5961,6907.11,EXPENSE,Ops,Test record 5961,2026-05-16
REF-1778955484815-5962,3078.71,INCOME,HR,Test record 5962,2026-05-16
REF-1778955484815-5963,5961.55,EXPENSE,Tech,Test record 5963,2026-05-16
REF-1778955484815-5964,6531.93,INCOME,Sales,Test record 5964,2026-05-16
REF-1778955484815-5965,739.42,EXPENSE,Ops,Test record 5965,2026-05-16
REF-1778955484815-5966,4693.34,INCOME,HR,Test record 5966,2026-05-16
REF-1778955484815-5967,1041.21,EXPENSE,Tech,Test record 5967,2026-05-16
REF-1778955484815-5968,9632.19,INCOME,Sales,Test record 5968,2026-05-16
REF-1778955484815-5969,3768.13,EXPENSE,Ops,Test record 5969,2026-05-16
REF-1778955484815-5970,1122.13,INCOME,HR,Test record 5970,2026-05-16
REF-1778955484815-5971,5395.08,EXPENSE,Tech,Test record 5971,2026-05-16
REF-1778955484815-5972,1837.42,INCOME,Sales,Test record 5972,2026-05-16
REF-1778955484815-5973,1668.87,EXPENSE,Ops,Test record 5973,2026-05-16
REF-1778955484815-5974,4156.06,INCOME,HR,Test record 5974,2026-05-16
REF-1778955484815-5975,2831.13,EXPENSE,Tech,Test record 5975,2026-05-16
REF-1778955484815-5976,2745.98,INCOME,Sales,Test record 5976,2026-05-16
REF-1778955484815-5977,8442.61,EXPENSE,Ops,Test record 5977,2026-05-16
REF-1778955484815-5978,5354.43,INCOME,HR,Test record 5978,2026-05-16
REF-1778955484815-5979,680.71,EXPENSE,Tech,Test record 5979,2026-05-16
REF-1778955484815-5980,9741.43,INCOME,Sales,Test record 5980,2026-05-16
REF-1778955484815-5981,3294.21,EXPENSE,Ops,Test record 5981,2026-05-16
REF-1778955484815-5982,2688.79,INCOME,HR,Test record 5982,2026-05-16
REF-1778955484815-5983,8193.45,EXPENSE,Tech,Test record 5983,2026-05-16
REF-1778955484815-5984,413.10,INCOME,Sales,Test record 5984,2026-05-16
REF-1778955484815-5985,1610.44,EXPENSE,Ops,Test record 5985,2026-05-16
REF-1778955484815-5986,445.94,INCOME,HR,Test record 5986,2026-05-16
REF-1778955484815-5987,5562.54,EXPENSE,Tech,Test record 5987,2026-05-16
REF-1778955484815-5988,5374.53,INCOME,Sales,Test record 5988,2026-05-16
REF-1778955484815-5989,8396.38,EXPENSE,Ops,Test record 5989,2026-05-16
REF-1778955484815-5990,3804.64,INCOME,HR,Test record 5990,2026-05-16
REF-1778955484815-5991,3834.00,EXPENSE,Tech,Test record 5991,2026-05-16
REF-1778955484815-5992,6506.03,INCOME,Sales,Test record 5992,2026-05-16
REF-1778955484815-5993,4175.59,EXPENSE,Ops,Test record 5993,2026-05-16
REF-1778955484815-5994,9207.27,INCOME,HR,Test record 5994,2026-05-16
REF-1778955484815-5995,6143.06,EXPENSE,Tech,Test record 5995,2026-05-16
REF-1778955484815-5996,2627.45,INCOME,Sales,Test record 5996,2026-05-16
REF-1778955484815-5997,3385.26,EXPENSE,Ops,Test record 5997,2026-05-16
REF-1778955484815-5998,6126.14,INCOME,HR,Test record 5998,2026-05-16
REF-1778955484815-5999,6266.48,EXPENSE,Tech,Test record 5999,2026-05-16
REF-1778955484815-6000,2741.52,INCOME,Sales,Test record 6000,2026-05-16
REF-1778955484815-6001,2490.54,EXPENSE,Ops,Test record 6001,2026-05-16
REF-1778955484815-6002,1449.60,INCOME,HR,Test record 6002,2026-05-16
REF-1778955484815-6003,7467.41,EXPENSE,Tech,Test record 6003,2026-05-16
REF-1778955484815-6004,4003.84,INCOME,Sales,Test record 6004,2026-05-16
REF-1778955484815-6005,567.32,EXPENSE,Ops,Test record 6005,2026-05-16
REF-1778955484815-6006,307.09,INCOME,HR,Test record 6006,2026-05-16
REF-1778955484815-6007,1763.63,EXPENSE,Tech,Test record 6007,2026-05-16
REF-1778955484815-6008,7226.20,INCOME,Sales,Test record 6008,2026-05-16
REF-1778955484815-6009,9885.31,EXPENSE,Ops,Test record 6009,2026-05-16
REF-1778955484815-6010,3060.06,INCOME,HR,Test record 6010,2026-05-16
REF-1778955484815-6011,2954.58,EXPENSE,Tech,Test record 6011,2026-05-16
REF-1778955484815-6012,5849.71,INCOME,Sales,Test record 6012,2026-05-16
REF-1778955484815-6013,4924.31,EXPENSE,Ops,Test record 6013,2026-05-16
REF-1778955484815-6014,6996.27,INCOME,HR,Test record 6014,2026-05-16
REF-1778955484815-6015,4756.93,EXPENSE,Tech,Test record 6015,2026-05-16
REF-1778955484815-6016,4135.16,INCOME,Sales,Test record 6016,2026-05-16
REF-1778955484815-6017,174.49,EXPENSE,Ops,Test record 6017,2026-05-16
REF-1778955484815-6018,9097.68,INCOME,HR,Test record 6018,2026-05-16
REF-1778955484815-6019,8962.15,EXPENSE,Tech,Test record 6019,2026-05-16
REF-1778955484815-6020,6709.14,INCOME,Sales,Test record 6020,2026-05-16
REF-1778955484815-6021,5191.03,EXPENSE,Ops,Test record 6021,2026-05-16
REF-1778955484815-6022,3932.23,INCOME,HR,Test record 6022,2026-05-16
REF-1778955484815-6023,2320.56,EXPENSE,Tech,Test record 6023,2026-05-16
REF-1778955484815-6024,4402.51,INCOME,Sales,Test record 6024,2026-05-16
REF-1778955484815-6025,5272.78,EXPENSE,Ops,Test record 6025,2026-05-16
REF-1778955484815-6026,7356.18,INCOME,HR,Test record 6026,2026-05-16
REF-1778955484815-6027,8848.75,EXPENSE,Tech,Test record 6027,2026-05-16
REF-1778955484815-6028,4092.53,INCOME,Sales,Test record 6028,2026-05-16
REF-1778955484815-6029,156.11,EXPENSE,Ops,Test record 6029,2026-05-16
REF-1778955484815-6030,890.53,INCOME,HR,Test record 6030,2026-05-16
REF-1778955484815-6031,8787.55,EXPENSE,Tech,Test record 6031,2026-05-16
REF-1778955484815-6032,6228.40,INCOME,Sales,Test record 6032,2026-05-16
REF-1778955484815-6033,8649.36,EXPENSE,Ops,Test record 6033,2026-05-16
REF-1778955484815-6034,1245.23,INCOME,HR,Test record 6034,2026-05-16
REF-1778955484815-6035,9050.96,EXPENSE,Tech,Test record 6035,2026-05-16
REF-1778955484815-6036,9865.76,INCOME,Sales,Test record 6036,2026-05-16
REF-1778955484815-6037,6143.91,EXPENSE,Ops,Test record 6037,2026-05-16
REF-1778955484815-6038,6009.46,INCOME,HR,Test record 6038,2026-05-16
REF-1778955484815-6039,2314.22,EXPENSE,Tech,Test record 6039,2026-05-16
REF-1778955484815-6040,1110.07,INCOME,Sales,Test record 6040,2026-05-16
REF-1778955484815-6041,2065.54,EXPENSE,Ops,Test record 6041,2026-05-16
REF-1778955484815-6042,9251.70,INCOME,HR,Test record 6042,2026-05-16
REF-1778955484815-6043,48.67,EXPENSE,Tech,Test record 6043,2026-05-16
REF-1778955484815-6044,7834.66,INCOME,Sales,Test record 6044,2026-05-16
REF-1778955484815-6045,4915.06,EXPENSE,Ops,Test record 6045,2026-05-16
REF-1778955484815-6046,2234.24,INCOME,HR,Test record 6046,2026-05-16
REF-1778955484815-6047,5739.59,EXPENSE,Tech,Test record 6047,2026-05-16
REF-1778955484815-6048,4790.31,INCOME,Sales,Test record 6048,2026-05-16
REF-1778955484815-6049,7936.42,EXPENSE,Ops,Test record 6049,2026-05-16
REF-1778955484815-6050,5543.09,INCOME,HR,Test record 6050,2026-05-16
REF-1778955484815-6051,5532.47,EXPENSE,Tech,Test record 6051,2026-05-16
REF-1778955484815-6052,4185.04,INCOME,Sales,Test record 6052,2026-05-16
REF-1778955484815-6053,8459.27,EXPENSE,Ops,Test record 6053,2026-05-16
REF-1778955484815-6054,8743.53,INCOME,HR,Test record 6054,2026-05-16
REF-1778955484815-6055,1177.10,EXPENSE,Tech,Test record 6055,2026-05-16
REF-1778955484815-6056,6704.52,INCOME,Sales,Test record 6056,2026-05-16
REF-1778955484815-6057,2586.38,EXPENSE,Ops,Test record 6057,2026-05-16
REF-1778955484815-6058,6906.10,INCOME,HR,Test record 6058,2026-05-16
REF-1778955484815-6059,2615.12,EXPENSE,Tech,Test record 6059,2026-05-16
REF-1778955484815-6060,2937.57,INCOME,Sales,Test record 6060,2026-05-16
REF-1778955484815-6061,2926.46,EXPENSE,Ops,Test record 6061,2026-05-16
REF-1778955484815-6062,6290.64,INCOME,HR,Test record 6062,2026-05-16
REF-1778955484815-6063,1222.24,EXPENSE,Tech,Test record 6063,2026-05-16
REF-1778955484815-6064,1109.47,INCOME,Sales,Test record 6064,2026-05-16
REF-1778955484815-6065,4732.89,EXPENSE,Ops,Test record 6065,2026-05-16
REF-1778955484815-6066,2082.20,INCOME,HR,Test record 6066,2026-05-16
REF-1778955484815-6067,7628.72,EXPENSE,Tech,Test record 6067,2026-05-16
REF-1778955484815-6068,4928.01,INCOME,Sales,Test record 6068,2026-05-16
REF-1778955484815-6069,4026.72,EXPENSE,Ops,Test record 6069,2026-05-16
REF-1778955484815-6070,6371.55,INCOME,HR,Test record 6070,2026-05-16
REF-1778955484815-6071,1172.30,EXPENSE,Tech,Test record 6071,2026-05-16
REF-1778955484815-6072,6248.17,INCOME,Sales,Test record 6072,2026-05-16
REF-1778955484815-6073,3375.51,EXPENSE,Ops,Test record 6073,2026-05-16
REF-1778955484815-6074,8747.72,INCOME,HR,Test record 6074,2026-05-16
REF-1778955484815-6075,7085.32,EXPENSE,Tech,Test record 6075,2026-05-16
REF-1778955484815-6076,8797.72,INCOME,Sales,Test record 6076,2026-05-16
REF-1778955484815-6077,3677.37,EXPENSE,Ops,Test record 6077,2026-05-16
REF-1778955484815-6078,1026.26,INCOME,HR,Test record 6078,2026-05-16
REF-1778955484815-6079,8499.47,EXPENSE,Tech,Test record 6079,2026-05-16
REF-1778955484815-6080,5822.53,INCOME,Sales,Test record 6080,2026-05-16
REF-1778955484815-6081,6500.75,EXPENSE,Ops,Test record 6081,2026-05-16
REF-1778955484815-6082,291.07,INCOME,HR,Test record 6082,2026-05-16
REF-1778955484815-6083,93.60,EXPENSE,Tech,Test record 6083,2026-05-16
REF-1778955484815-6084,4805.77,INCOME,Sales,Test record 6084,2026-05-16
REF-1778955484815-6085,9693.33,EXPENSE,Ops,Test record 6085,2026-05-16
REF-1778955484815-6086,2422.21,INCOME,HR,Test record 6086,2026-05-16
REF-1778955484815-6087,9516.92,EXPENSE,Tech,Test record 6087,2026-05-16
REF-1778955484815-6088,3379.56,INCOME,Sales,Test record 6088,2026-05-16
REF-1778955484815-6089,7702.49,EXPENSE,Ops,Test record 6089,2026-05-16
REF-1778955484815-6090,2974.73,INCOME,HR,Test record 6090,2026-05-16
REF-1778955484815-6091,1042.65,EXPENSE,Tech,Test record 6091,2026-05-16
REF-1778955484815-6092,1548.04,INCOME,Sales,Test record 6092,2026-05-16
REF-1778955484815-6093,8436.56,EXPENSE,Ops,Test record 6093,2026-05-16
REF-1778955484815-6094,620.39,INCOME,HR,Test record 6094,2026-05-16
REF-1778955484815-6095,5986.28,EXPENSE,Tech,Test record 6095,2026-05-16
REF-1778955484815-6096,4476.99,INCOME,Sales,Test record 6096,2026-05-16
REF-1778955484815-6097,3055.97,EXPENSE,Ops,Test record 6097,2026-05-16
REF-1778955484815-6098,9064.30,INCOME,HR,Test record 6098,2026-05-16
REF-1778955484815-6099,2596.60,EXPENSE,Tech,Test record 6099,2026-05-16
REF-1778955484815-6100,1321.68,INCOME,Sales,Test record 6100,2026-05-16
REF-1778955484815-6101,5085.38,EXPENSE,Ops,Test record 6101,2026-05-16
REF-1778955484815-6102,9230.01,INCOME,HR,Test record 6102,2026-05-16
REF-1778955484815-6103,1813.15,EXPENSE,Tech,Test record 6103,2026-05-16
REF-1778955484815-6104,7721.38,INCOME,Sales,Test record 6104,2026-05-16
REF-1778955484815-6105,4055.41,EXPENSE,Ops,Test record 6105,2026-05-16
REF-1778955484815-6106,6410.24,INCOME,HR,Test record 6106,2026-05-16
REF-1778955484815-6107,3244.95,EXPENSE,Tech,Test record 6107,2026-05-16
REF-1778955484815-6108,7896.29,INCOME,Sales,Test record 6108,2026-05-16
REF-1778955484815-6109,23.78,EXPENSE,Ops,Test record 6109,2026-05-16
REF-1778955484815-6110,4988.46,INCOME,HR,Test record 6110,2026-05-16
REF-1778955484815-6111,8155.96,EXPENSE,Tech,Test record 6111,2026-05-16
REF-1778955484815-6112,5585.97,INCOME,Sales,Test record 6112,2026-05-16
REF-1778955484815-6113,3682.33,EXPENSE,Ops,Test record 6113,2026-05-16
REF-1778955484815-6114,2329.38,INCOME,HR,Test record 6114,2026-05-16
REF-1778955484815-6115,7538.86,EXPENSE,Tech,Test record 6115,2026-05-16
REF-1778955484815-6116,5243.92,INCOME,Sales,Test record 6116,2026-05-16
REF-1778955484815-6117,5723.71,EXPENSE,Ops,Test record 6117,2026-05-16
REF-1778955484815-6118,1888.97,INCOME,HR,Test record 6118,2026-05-16
REF-1778955484815-6119,3828.15,EXPENSE,Tech,Test record 6119,2026-05-16
REF-1778955484815-6120,7650.96,INCOME,Sales,Test record 6120,2026-05-16
REF-1778955484815-6121,3515.56,EXPENSE,Ops,Test record 6121,2026-05-16
REF-1778955484815-6122,7825.50,INCOME,HR,Test record 6122,2026-05-16
REF-1778955484815-6123,6429.01,EXPENSE,Tech,Test record 6123,2026-05-16
REF-1778955484815-6124,1591.46,INCOME,Sales,Test record 6124,2026-05-16
REF-1778955484815-6125,1822.17,EXPENSE,Ops,Test record 6125,2026-05-16
REF-1778955484815-6126,6481.95,INCOME,HR,Test record 6126,2026-05-16
REF-1778955484815-6127,6667.26,EXPENSE,Tech,Test record 6127,2026-05-16
REF-1778955484815-6128,5814.04,INCOME,Sales,Test record 6128,2026-05-16
REF-1778955484815-6129,9881.60,EXPENSE,Ops,Test record 6129,2026-05-16
REF-1778955484815-6130,4825.85,INCOME,HR,Test record 6130,2026-05-16
REF-1778955484815-6131,7125.95,EXPENSE,Tech,Test record 6131,2026-05-16
REF-1778955484815-6132,5703.04,INCOME,Sales,Test record 6132,2026-05-16
REF-1778955484815-6133,298.14,EXPENSE,Ops,Test record 6133,2026-05-16
REF-1778955484815-6134,4111.82,INCOME,HR,Test record 6134,2026-05-16
REF-1778955484815-6135,2342.49,EXPENSE,Tech,Test record 6135,2026-05-16
REF-1778955484815-6136,7657.46,INCOME,Sales,Test record 6136,2026-05-16
REF-1778955484815-6137,7844.75,EXPENSE,Ops,Test record 6137,2026-05-16
REF-1778955484815-6138,2844.34,INCOME,HR,Test record 6138,2026-05-16
REF-1778955484815-6139,1213.34,EXPENSE,Tech,Test record 6139,2026-05-16
REF-1778955484815-6140,575.33,INCOME,Sales,Test record 6140,2026-05-16
REF-1778955484815-6141,7479.41,EXPENSE,Ops,Test record 6141,2026-05-16
REF-1778955484815-6142,6642.79,INCOME,HR,Test record 6142,2026-05-16
REF-1778955484815-6143,5282.57,EXPENSE,Tech,Test record 6143,2026-05-16
REF-1778955484815-6144,7361.52,INCOME,Sales,Test record 6144,2026-05-16
REF-1778955484815-6145,4014.97,EXPENSE,Ops,Test record 6145,2026-05-16
REF-1778955484815-6146,5251.96,INCOME,HR,Test record 6146,2026-05-16
REF-1778955484815-6147,1027.80,EXPENSE,Tech,Test record 6147,2026-05-16
REF-1778955484815-6148,4949.56,INCOME,Sales,Test record 6148,2026-05-16
REF-1778955484815-6149,4003.75,EXPENSE,Ops,Test record 6149,2026-05-16
REF-1778955484815-6150,4292.38,INCOME,HR,Test record 6150,2026-05-16
REF-1778955484815-6151,2325.87,EXPENSE,Tech,Test record 6151,2026-05-16
REF-1778955484815-6152,6027.82,INCOME,Sales,Test record 6152,2026-05-16
REF-1778955484815-6153,2150.79,EXPENSE,Ops,Test record 6153,2026-05-16
REF-1778955484815-6154,1323.42,INCOME,HR,Test record 6154,2026-05-16
REF-1778955484815-6155,4811.63,EXPENSE,Tech,Test record 6155,2026-05-16
REF-1778955484815-6156,1714.81,INCOME,Sales,Test record 6156,2026-05-16
REF-1778955484815-6157,6747.51,EXPENSE,Ops,Test record 6157,2026-05-16
REF-1778955484815-6158,9948.10,INCOME,HR,Test record 6158,2026-05-16
REF-1778955484815-6159,4261.02,EXPENSE,Tech,Test record 6159,2026-05-16
REF-1778955484815-6160,4728.26,INCOME,Sales,Test record 6160,2026-05-16
REF-1778955484815-6161,2428.37,EXPENSE,Ops,Test record 6161,2026-05-16
REF-1778955484815-6162,4984.18,INCOME,HR,Test record 6162,2026-05-16
REF-1778955484815-6163,1547.95,EXPENSE,Tech,Test record 6163,2026-05-16
REF-1778955484815-6164,6091.35,INCOME,Sales,Test record 6164,2026-05-16
REF-1778955484815-6165,2689.16,EXPENSE,Ops,Test record 6165,2026-05-16
REF-1778955484815-6166,2311.99,INCOME,HR,Test record 6166,2026-05-16
REF-1778955484815-6167,1132.90,EXPENSE,Tech,Test record 6167,2026-05-16
REF-1778955484815-6168,6130.11,INCOME,Sales,Test record 6168,2026-05-16
REF-1778955484815-6169,7100.38,EXPENSE,Ops,Test record 6169,2026-05-16
REF-1778955484815-6170,4266.03,INCOME,HR,Test record 6170,2026-05-16
REF-1778955484815-6171,1781.95,EXPENSE,Tech,Test record 6171,2026-05-16
REF-1778955484815-6172,8124.81,INCOME,Sales,Test record 6172,2026-05-16
REF-1778955484815-6173,827.73,EXPENSE,Ops,Test record 6173,2026-05-16
REF-1778955484815-6174,4712.35,INCOME,HR,Test record 6174,2026-05-16
REF-1778955484815-6175,8073.75,EXPENSE,Tech,Test record 6175,2026-05-16
REF-1778955484815-6176,6413.44,INCOME,Sales,Test record 6176,2026-05-16
REF-1778955484815-6177,3089.71,EXPENSE,Ops,Test record 6177,2026-05-16
REF-1778955484815-6178,7446.36,INCOME,HR,Test record 6178,2026-05-16
REF-1778955484815-6179,6631.11,EXPENSE,Tech,Test record 6179,2026-05-16
REF-1778955484815-6180,6386.18,INCOME,Sales,Test record 6180,2026-05-16
REF-1778955484815-6181,5680.43,EXPENSE,Ops,Test record 6181,2026-05-16
REF-1778955484815-6182,2894.05,INCOME,HR,Test record 6182,2026-05-16
REF-1778955484815-6183,2362.72,EXPENSE,Tech,Test record 6183,2026-05-16
REF-1778955484815-6184,3446.37,INCOME,Sales,Test record 6184,2026-05-16
REF-1778955484815-6185,3719.45,EXPENSE,Ops,Test record 6185,2026-05-16
REF-1778955484815-6186,3324.27,INCOME,HR,Test record 6186,2026-05-16
REF-1778955484815-6187,1110.49,EXPENSE,Tech,Test record 6187,2026-05-16
REF-1778955484815-6188,8196.97,INCOME,Sales,Test record 6188,2026-05-16
REF-1778955484815-6189,1638.79,EXPENSE,Ops,Test record 6189,2026-05-16
REF-1778955484815-6190,7489.81,INCOME,HR,Test record 6190,2026-05-16
REF-1778955484815-6191,5682.89,EXPENSE,Tech,Test record 6191,2026-05-16
REF-1778955484815-6192,6181.40,INCOME,Sales,Test record 6192,2026-05-16
REF-1778955484815-6193,5542.83,EXPENSE,Ops,Test record 6193,2026-05-16
REF-1778955484815-6194,9767.01,INCOME,HR,Test record 6194,2026-05-16
REF-1778955484815-6195,261.01,EXPENSE,Tech,Test record 6195,2026-05-16
REF-1778955484815-6196,5607.97,INCOME,Sales,Test record 6196,2026-05-16
REF-1778955484815-6197,5469.60,EXPENSE,Ops,Test record 6197,2026-05-16
REF-1778955484815-6198,1510.72,INCOME,HR,Test record 6198,2026-05-16
REF-1778955484815-6199,4900.07,EXPENSE,Tech,Test record 6199,2026-05-16
REF-1778955484815-6200,9973.39,INCOME,Sales,Test record 6200,2026-05-16
REF-1778955484815-6201,1484.95,EXPENSE,Ops,Test record 6201,2026-05-16
REF-1778955484815-6202,5485.21,INCOME,HR,Test record 6202,2026-05-16
REF-1778955484815-6203,3523.88,EXPENSE,Tech,Test record 6203,2026-05-16
REF-1778955484815-6204,6836.73,INCOME,Sales,Test record 6204,2026-05-16
REF-1778955484815-6205,7983.88,EXPENSE,Ops,Test record 6205,2026-05-16
REF-1778955484815-6206,6826.49,INCOME,HR,Test record 6206,2026-05-16
REF-1778955484815-6207,8021.65,EXPENSE,Tech,Test record 6207,2026-05-16
REF-1778955484815-6208,1134.01,INCOME,Sales,Test record 6208,2026-05-16
REF-1778955484815-6209,8064.39,EXPENSE,Ops,Test record 6209,2026-05-16
